condition,color_type,length(m),height(cm),X1,X2,duration,length_range,height_range,duration_range,pet_id,Unnamed: 0,color_number
3.0,53.0,0.45,0.1623,18,4,752.0,2,2,3,ANSL_51179,,
2.0,2.0,0.46,0.3821,13,9,83.0,2,3,1,ANSL_71834,,
1.0,40.0,0.23,0.4514,0,1,503.0,1,4,3,ANSL_58963,,
0.0,51.0,0.63,0.3407,0,1,392.0,3,3,2,ANSL_74610,,
1.0,2.0,0.13,0.4704,16,9,144.0,1,4,2,ANSL_51340,,
0.0,48.0,0.22,0.086,0,1,540.0,1,1,3,ANSL_76644,,
0.0,18.0,0.02,0.35600000000000004,7,1,120.0,1,3,1,ANSL_60339,,
2.0,2.0,0.17,0.4703,0,7,751.0,1,4,3,ANSL_60399,,
1.0,2.0,0.32,0.2721,7,1,99.0,2,2,1,ANSL_50403,,
1.0,53.0,0.12,0.2704,0,1,1895.0,1,2,4,ANSL_64780,,
1.0,52.0,0.69,0.1379,0,1,210.0,3,1,2,ANSL_66796,,
0.0,2.0,0.39,0.1062,0,1,393.0,2,1,3,ANSL_74657,,
1.0,18.0,0.36,0.4485,7,1,100.0,2,4,1,ANSL_65567,,
1.0,30.0,0.66,0.1158,7,1,4774.0,3,1,5,ANSL_70951,,
1.0,2.0,0.66,0.2164,0,7,386.0,3,2,2,ANSL_56769,,
2.0,43.0,0.43,0.1728,7,1,82.0,2,2,1,ANSL_71466,,
1.0,23.0,0.23,0.2053,0,1,81.0,1,2,1,ANSL_61185,,
0.0,18.0,0.01,0.17170000000000002,7,1,99.0,1,2,1,ANSL_62970,,
1.0,11.0,0.86,0.1022,0,7,385.0,4,1,2,ANSL_69598,,
1.0,52.0,0.4,0.08199999999999999,13,9,2482.0,2,1,4,ANSL_65748,,
3.0,2.0,0.4,0.1114,0,4,751.0,2,1,3,ANSL_52365,,
1.0,53.0,0.66,0.4588,0,1,149.0,3,4,2,ANSL_67296,,
0.0,53.0,0.69,0.2242,13,9,467.0,3,2,3,ANSL_55969,,
1.0,54.0,0.93,0.34979999999999994,0,1,2259.0,4,3,4,ANSL_61172,,
3.0,2.0,0.35,0.4221,8,2,30.0,2,4,1,ANSL_74084,,
1.0,16.0,0.89,0.2058,0,1,179.0,4,2,2,ANSL_69015,,
2.0,18.0,0.21,0.33020000000000005,0,1,84.0,1,3,1,ANSL_51398,,
2.0,21.0,0.33,0.3838,13,9,389.0,2,3,2,ANSL_52517,,
2.0,53.0,0.66,0.0676,13,9,417.0,3,1,3,ANSL_64902,,
1.0,18.0,0.78,0.4558,0,1,3326.0,4,4,5,ANSL_54874,,
0.0,53.0,0.3,0.33640000000000003,0,1,771.0,2,3,3,ANSL_64448,,
2.0,15.0,0.87,0.3152,0,7,4564.0,4,3,5,ANSL_74903,,
0.0,15.0,0.0,0.2802,18,4,5861.0,1,3,5,ANSL_65647,,
0.0,2.0,0.87,0.4609,0,7,3671.0,4,4,5,ANSL_60888,,
3.0,53.0,0.47,0.1149,18,4,68.0,2,1,1,ANSL_71507,,
0.0,12.0,0.26,0.225,7,1,885.0,2,2,3,ANSL_56820,,
1.0,53.0,0.25,0.2897,0,1,764.0,1,3,3,ANSL_61032,,
0.0,52.0,0.7,0.0644,7,1,110.0,3,1,1,ANSL_61292,,
1.0,12.0,0.46,0.2759,0,1,124.0,2,3,2,ANSL_52381,,
0.0,53.0,0.69,0.2915,0,7,2943.0,3,3,5,ANSL_51587,,
1.0,18.0,0.48,0.2168,0,1,276.0,2,2,2,ANSL_75778,,
2.0,2.0,0.03,0.1268,13,9,141.0,1,1,2,ANSL_75015,,
1.0,52.0,0.24,0.363,0,1,754.0,1,3,3,ANSL_50581,,
1.0,52.0,0.14,0.1804,13,9,757.0,1,2,3,ANSL_56582,,
1.0,38.0,0.92,0.2925,7,1,226.0,4,3,2,ANSL_72811,,
1.0,2.0,0.06,0.2067,0,7,389.0,1,2,2,ANSL_69433,,
2.0,2.0,0.74,0.2801,13,9,196.0,3,3,2,ANSL_75036,,
0.0,15.0,0.15,0.424,0,1,807.0,1,4,3,ANSL_59855,,
2.0,44.0,0.57,0.1113,0,7,3673.0,3,1,5,ANSL_50108,,
2.0,53.0,0.63,0.4673,13,9,30.0,3,4,1,ANSL_62345,,
2.0,50.0,0.96,0.1527,13,9,26.0,4,1,1,ANSL_71768,,
1.0,38.0,0.76,0.2203,16,9,1139.0,3,2,4,ANSL_66105,,
1.0,18.0,0.87,0.2544,16,9,760.0,4,2,3,ANSL_70579,,
2.0,2.0,0.7,0.0536,0,7,1471.0,3,1,4,ANSL_61367,,
1.0,38.0,0.73,0.2597,7,1,89.0,3,2,1,ANSL_56411,,
1.0,48.0,0.41,0.3949,0,1,1851.0,2,4,4,ANSL_53804,,
1.0,53.0,0.61,0.114,0,7,2764.0,3,1,5,ANSL_56180,,
2.0,7.0,0.01,0.1032,16,9,386.0,1,1,2,ANSL_71908,,
1.0,2.0,0.16,0.0521,0,1,210.0,1,1,2,ANSL_62209,,
1.0,25.0,0.27,0.4403,13,9,1484.0,2,4,4,ANSL_64984,,
0.0,28.0,0.33,0.113,0,1,3563.0,2,1,5,ANSL_51962,,
1.0,38.0,0.5,0.2497,0,1,87.0,2,2,1,ANSL_65105,,
1.0,38.0,0.33,0.2838,13,9,165.0,2,3,2,ANSL_50535,,
3.0,53.0,0.45,0.4818,13,9,389.0,2,4,2,ANSL_75679,,
1.0,23.0,0.63,0.3762,0,1,668.0,3,3,3,ANSL_68760,,
2.0,44.0,0.24,0.1861,13,9,768.0,1,2,3,ANSL_75935,,
3.0,2.0,0.33,0.2152,13,9,35.0,2,2,1,ANSL_55310,,
2.0,48.0,0.37,0.3181,13,9,116.0,2,3,1,ANSL_73322,,
1.0,52.0,0.2,0.4636,0,1,755.0,1,4,3,ANSL_54751,,
0.0,18.0,0.48,0.0643,0,1,93.0,2,1,1,ANSL_56506,,
2.0,15.0,0.82,0.4826,0,7,579.0,4,4,3,ANSL_54443,,
3.0,12.0,0.6,0.1975,16,9,144.0,3,2,2,ANSL_70340,,
1.0,12.0,0.85,0.0977,16,9,752.0,4,1,3,ANSL_66635,,
3.0,53.0,0.7,0.4561,18,4,1482.0,3,4,4,ANSL_57450,,
2.0,53.0,0.3,0.1941,17,9,389.0,2,2,2,ANSL_75609,,
0.0,2.0,0.67,0.245,0,1,208.0,3,2,2,ANSL_67207,,
1.0,38.0,0.44,0.4916,18,4,1116.0,2,4,3,ANSL_54970,,
1.0,2.0,0.96,0.07980000000000001,0,7,1481.0,4,1,4,ANSL_51377,,
1.0,2.0,0.23,0.4765,0,1,789.0,1,4,3,ANSL_57219,,
2.0,48.0,0.85,0.4736,13,9,86.0,4,4,1,ANSL_68571,,
1.0,2.0,0.7,0.3698,0,7,4851.0,3,3,5,ANSL_66224,,
0.0,18.0,0.5,0.3036,0,1,125.0,2,3,2,ANSL_58954,,
2.0,50.0,0.55,0.1396,18,4,147.0,3,1,2,ANSL_54726,,
0.0,53.0,0.28,0.2297,0,1,115.0,2,2,1,ANSL_75399,,
0.0,2.0,1.0,0.2579,7,1,2999.0,4,2,5,ANSL_73392,,
0.0,18.0,0.7,0.258,7,1,100.0,3,2,1,ANSL_63006,,
3.0,15.0,0.68,0.0771,15,4,388.0,3,1,2,ANSL_50673,,
3.0,2.0,0.66,0.4525,0,4,52.0,3,4,1,ANSL_66465,,
2.0,38.0,0.7,0.3969,16,9,1846.0,3,4,4,ANSL_68138,,
0.0,53.0,0.59,0.154,0,1,1854.0,3,1,4,ANSL_75971,,
0.0,18.0,0.54,0.35350000000000004,0,1,633.0,3,3,3,ANSL_68268,,
1.0,48.0,0.33,0.1506,0,1,361.0,2,1,2,ANSL_62202,,
3.0,40.0,0.93,0.4767,15,4,386.0,4,4,2,ANSL_66709,,
1.0,2.0,0.57,0.1964,13,9,710.0,3,2,3,ANSL_67351,,
3.0,12.0,0.2,0.1968,13,9,36.0,1,2,1,ANSL_71263,,
0.0,54.0,0.68,0.2287,0,1,175.0,3,2,2,ANSL_69376,,
1.0,16.0,0.85,0.17059999999999995,0,1,1516.0,4,2,4,ANSL_52157,,
1.0,38.0,0.61,0.376,7,1,114.0,3,3,1,ANSL_61724,,
0.0,18.0,0.41,0.133,0,1,99.0,2,1,1,ANSL_71794,,
2.0,50.0,0.82,0.3281,13,9,27.0,4,3,1,ANSL_62425,,
0.0,18.0,0.75,0.3803,0,1,83.0,3,3,1,ANSL_69168,,
0.0,23.0,0.51,0.1197,13,9,390.0,3,1,2,ANSL_69938,,
0.0,18.0,0.31,0.2383,7,1,113.0,2,2,1,ANSL_57782,,
1.0,2.0,0.19,0.1945,0,1,2218.0,1,2,4,ANSL_65879,,
1.0,2.0,0.69,0.0527,7,1,94.0,3,1,1,ANSL_76164,,
0.0,15.0,0.04,0.3465,13,9,396.0,1,3,3,ANSL_75209,,
0.0,18.0,0.84,0.3804,13,9,88.0,4,3,1,ANSL_54019,,
0.0,50.0,0.85,0.312,7,1,113.0,4,3,1,ANSL_69790,,
1.0,53.0,0.7,0.1882,0,1,958.0,3,2,3,ANSL_55512,,
2.0,2.0,0.05,0.2594,0,7,1378.0,1,2,4,ANSL_53243,,
0.0,2.0,0.47,0.412,0,1,404.0,2,4,3,ANSL_72180,,
1.0,53.0,0.05,0.16440000000000002,0,1,391.0,1,2,2,ANSL_64027,,
0.0,16.0,0.57,0.0747,0,1,405.0,3,1,3,ANSL_56639,,
0.0,2.0,0.03,0.13449999999999998,7,1,90.0,1,1,1,ANSL_67634,,
3.0,53.0,0.97,0.416,0,1,391.0,4,4,2,ANSL_59953,,
1.0,16.0,0.16,0.2902,0,1,198.0,1,3,2,ANSL_62848,,
1.0,54.0,0.27,0.11,13,9,755.0,2,1,3,ANSL_73134,,
1.0,2.0,0.25,0.274,0,1,207.0,1,3,2,ANSL_75316,,
0.0,53.0,0.55,0.2538,0,1,389.0,3,2,2,ANSL_73294,,
0.0,8.0,0.35,0.4355,0,8,752.0,2,4,3,ANSL_76057,,
1.0,23.0,0.98,0.4875,0,7,753.0,4,4,3,ANSL_69491,,
1.0,48.0,0.14,0.324,0,7,1487.0,1,3,4,ANSL_53288,,
2.0,15.0,0.54,0.2396,0,7,751.0,3,2,3,ANSL_66202,,
2.0,23.0,0.75,0.2172,0,7,1847.0,3,2,4,ANSL_75959,,
0.0,18.0,0.88,0.1076,16,9,175.0,4,1,2,ANSL_68338,,
1.0,48.0,0.32,0.1884,0,7,822.0,2,2,3,ANSL_74414,,
1.0,15.0,0.94,0.3807,0,7,389.0,4,3,2,ANSL_66062,,
2.0,7.0,0.19,0.4141,0,7,387.0,1,4,2,ANSL_66308,,
1.0,15.0,0.46,0.4011,0,1,391.0,2,4,2,ANSL_61378,,
0.0,53.0,0.67,0.0625,13,9,417.0,3,1,3,ANSL_56351,,
0.0,2.0,0.18,0.2589,0,1,397.0,1,2,3,ANSL_59301,,
2.0,12.0,0.84,0.414,13,9,43.0,4,4,1,ANSL_59366,,
1.0,15.0,0.67,0.3765,0,1,760.0,3,3,3,ANSL_59218,,
1.0,2.0,0.48,0.0536,13,9,1120.0,2,1,4,ANSL_53338,,
1.0,15.0,0.6,0.406,0,7,1427.0,3,4,4,ANSL_69732,,
2.0,18.0,0.89,0.329,13,9,22.0,4,3,1,ANSL_72026,,
0.0,53.0,0.68,0.2501,0,1,2283.0,3,2,4,ANSL_56423,,
2.0,15.0,0.21,0.2048,13,9,76.0,1,2,1,ANSL_54644,,
1.0,48.0,0.6,0.4583,0,7,751.0,3,4,3,ANSL_64599,,
1.0,40.0,0.03,0.2056,0,1,389.0,1,2,2,ANSL_56626,,
1.0,2.0,0.36,0.389,7,1,176.0,2,4,2,ANSL_58909,,
2.0,38.0,0.99,0.4167,16,9,753.0,4,4,3,ANSL_74769,,
0.0,27.0,0.37,0.4127,0,1,2589.0,2,4,4,ANSL_76503,,
1.0,15.0,0.87,0.0765,0,1,178.0,4,1,2,ANSL_54221,,
1.0,48.0,0.9,0.0518,13,9,393.0,4,1,3,ANSL_56105,,
0.0,53.0,0.9,0.214,0,1,1171.0,4,2,4,ANSL_59094,,
1.0,48.0,0.03,0.4267,7,1,78.0,1,4,1,ANSL_69848,,
0.0,2.0,0.65,0.343,0,7,760.0,3,3,3,ANSL_58999,,
1.0,2.0,0.78,0.3065,0,1,760.0,4,3,3,ANSL_75347,,
1.0,7.0,0.55,0.2804,7,1,124.0,3,3,2,ANSL_60227,,
0.0,3.0,0.43,0.4829,13,9,271.0,2,4,2,ANSL_69081,,
1.0,2.0,0.18,0.0914,0,1,759.0,1,1,3,ANSL_51366,,
2.0,23.0,0.67,0.1161,13,9,416.0,3,1,3,ANSL_50510,,
1.0,2.0,0.2,0.2806,0,1,390.0,1,3,2,ANSL_75585,,
0.0,7.0,0.4,0.4693,7,1,2720.0,2,4,5,ANSL_60081,,
3.0,50.0,0.57,0.4826,13,9,31.0,3,4,1,ANSL_69506,,
1.0,2.0,0.99,0.3786,0,1,579.0,4,3,3,ANSL_57241,,
0.0,50.0,0.37,0.2644,0,1,1849.0,2,2,4,ANSL_63320,,
3.0,30.0,0.91,0.2826,15,4,224.0,4,3,2,ANSL_51707,,
0.0,1.0,0.22,0.2148,0,1,2943.0,1,2,5,ANSL_76384,,
2.0,2.0,0.39,0.3521,13,9,783.0,2,3,3,ANSL_56547,,
1.0,38.0,0.91,0.1938,13,9,1135.0,4,2,4,ANSL_50521,,
2.0,40.0,0.6,0.4147,1,4,764.0,3,4,3,ANSL_52374,,
1.0,15.0,0.79,0.2741,0,1,1851.0,4,3,4,ANSL_59473,,
1.0,20.0,0.09,0.4762,13,9,1850.0,1,4,4,ANSL_61944,,
3.0,21.0,0.71,0.3182,13,9,52.0,3,3,1,ANSL_73978,,
0.0,16.0,0.14,0.4647,0,7,756.0,1,4,3,ANSL_63544,,
2.0,12.0,0.85,0.3988,0,1,86.0,4,4,1,ANSL_59982,,
2.0,53.0,0.72,0.3933,0,7,560.0,3,4,3,ANSL_52395,,
3.0,53.0,0.53,0.2477,9,2,55.0,3,2,1,ANSL_53701,,
1.0,7.0,0.19,0.3247,0,1,105.0,1,3,1,ANSL_56629,,
1.0,2.0,0.27,0.1223,0,1,1489.0,2,1,4,ANSL_64322,,
3.0,30.0,0.87,0.3856,18,4,113.0,4,3,1,ANSL_61485,,
0.0,49.0,0.95,0.0644,7,1,93.0,4,1,1,ANSL_54268,,
1.0,2.0,0.69,0.2563,0,1,776.0,3,2,3,ANSL_61213,,
2.0,50.0,0.82,0.3639,16,9,175.0,4,3,2,ANSL_53000,,
2.0,2.0,0.16,0.2429,0,1,369.0,1,2,2,ANSL_60362,,
1.0,53.0,0.6,0.1319,0,7,2577.0,3,1,4,ANSL_61983,,
1.0,2.0,0.72,0.4157,18,4,3672.0,3,4,5,ANSL_67887,,
0.0,18.0,0.86,0.3083,7,1,99.0,4,3,1,ANSL_66103,,
2.0,48.0,0.3,0.1049,18,4,753.0,2,1,3,ANSL_62280,,
2.0,55.0,0.77,0.4579,0,7,294.0,4,4,2,ANSL_60657,,
2.0,48.0,0.84,0.0553,13,9,387.0,4,1,2,ANSL_56897,,
2.0,48.0,0.42,0.1637,0,7,751.0,2,2,3,ANSL_71201,,
3.0,18.0,0.36,0.0562,13,9,42.0,2,1,1,ANSL_61215,,
3.0,7.0,0.73,0.27190000000000003,13,9,22.0,3,2,1,ANSL_54948,,
1.0,53.0,0.5,0.219,0,7,752.0,2,2,3,ANSL_75434,,
0.0,36.0,0.88,0.0593,7,1,146.0,4,1,2,ANSL_56699,,
0.0,53.0,0.37,0.2426,0,1,247.0,2,2,2,ANSL_75761,,
0.0,15.0,0.55,0.2878,0,1,147.0,3,3,2,ANSL_69229,,
3.0,38.0,0.6,0.4665,13,9,36.0,3,4,1,ANSL_66971,,
1.0,18.0,0.4,0.1551,16,9,3681.0,2,1,5,ANSL_61468,,
3.0,2.0,0.81,0.1211,13,9,32.0,4,1,1,ANSL_53762,,
0.0,21.0,0.43,0.4855,0,1,101.0,2,4,1,ANSL_71406,,
0.0,9.0,0.21,0.4919,0,1,78.0,1,4,1,ANSL_69873,,
0.0,18.0,0.54,0.3045,7,1,130.0,3,3,2,ANSL_62134,,
1.0,48.0,0.53,0.16210000000000002,0,7,579.0,3,1,3,ANSL_52725,,
0.0,53.0,0.47,0.2893,0,1,395.0,2,3,3,ANSL_71046,,
1.0,12.0,0.99,0.1076,0,1,203.0,4,1,2,ANSL_74973,,
0.0,50.0,0.98,0.4165,0,1,161.0,4,4,2,ANSL_66215,,
2.0,30.0,0.18,0.1391,17,9,119.0,1,1,1,ANSL_52987,,
1.0,53.0,0.21,0.1231,0,7,751.0,1,1,3,ANSL_64932,,
0.0,48.0,0.54,0.3611,0,1,393.0,3,3,3,ANSL_73079,,
1.0,40.0,0.02,0.2268,0,1,280.0,1,2,2,ANSL_59095,,
1.0,2.0,0.42,0.1108,0,1,333.0,2,1,2,ANSL_50344,,
0.0,54.0,0.28,0.32020000000000004,7,1,1983.0,2,3,4,ANSL_63714,,
2.0,2.0,0.19,0.0516,18,4,143.0,1,1,2,ANSL_65114,,
2.0,7.0,0.04,0.4299,13,9,1126.0,1,4,4,ANSL_73283,,
0.0,23.0,0.04,0.4992,0,7,2213.0,1,4,4,ANSL_74382,,
0.0,18.0,0.9,0.2649,13,9,107.0,4,2,1,ANSL_63026,,
1.0,15.0,0.13,0.4314,0,7,6056.0,1,4,5,ANSL_57800,,
1.0,53.0,0.73,0.4531,0,1,330.0,3,4,2,ANSL_56389,,
2.0,53.0,0.55,0.1987,0,1,85.0,3,2,1,ANSL_67253,,
2.0,48.0,0.26,0.3575,13,9,83.0,2,3,1,ANSL_54969,,
3.0,30.0,0.27,0.0774,13,9,22.0,2,1,1,ANSL_71433,,
1.0,7.0,0.43,0.1373,7,1,78.0,2,1,1,ANSL_73487,,
0.0,5.0,0.84,0.1795,0,1,128.0,4,2,2,ANSL_54072,,
0.0,53.0,0.5,0.1048,13,9,1487.0,2,1,4,ANSL_54952,,
0.0,18.0,0.84,0.2921,0,7,396.0,4,3,3,ANSL_52694,,
0.0,16.0,0.01,0.1445,0,1,989.0,1,1,3,ANSL_69177,,
0.0,53.0,0.06,0.3837,0,1,80.0,1,3,1,ANSL_54734,,
0.0,52.0,0.92,0.213,13,9,101.0,4,2,1,ANSL_57646,,
1.0,2.0,0.38,0.2453,0,1,114.0,2,2,1,ANSL_67973,,
1.0,40.0,0.78,0.0712,0,1,3312.0,4,1,5,ANSL_71176,,
2.0,2.0,0.95,0.0806,13,9,82.0,4,1,1,ANSL_58384,,
1.0,53.0,0.97,0.306,0,7,751.0,4,3,3,ANSL_55521,,
0.0,7.0,0.75,0.4713000000000001,7,1,105.0,3,4,1,ANSL_64582,,
2.0,50.0,0.57,0.4303,16,9,387.0,3,4,2,ANSL_64164,,
0.0,18.0,0.15,0.3235,7,1,79.0,1,3,1,ANSL_75373,,
0.0,15.0,0.98,0.2525,0,7,649.0,4,2,3,ANSL_69538,,
2.0,16.0,0.91,0.1236,0,3,1490.0,4,1,4,ANSL_75528,,
2.0,2.0,0.06,0.1236,13,9,3678.0,1,1,5,ANSL_70621,,
0.0,18.0,0.5,0.3333,0,1,462.0,2,3,3,ANSL_58080,,
2.0,21.0,0.55,0.1033,17,9,807.0,3,1,3,ANSL_58586,,
0.0,53.0,0.01,0.2635,0,1,792.0,1,2,3,ANSL_68584,,
0.0,53.0,0.14,0.0544,0,7,342.0,1,1,2,ANSL_52227,,
2.0,5.0,0.35,0.058,11,4,294.0,2,1,2,ANSL_68279,,
1.0,53.0,0.72,0.2521,0,1,757.0,3,2,3,ANSL_51146,,
1.0,15.0,0.93,0.4638000000000001,0,1,403.0,4,4,3,ANSL_50747,,
1.0,2.0,0.66,0.1459,7,1,2457.0,3,1,4,ANSL_71209,,
1.0,2.0,1.0,0.3827,13,9,2217.0,4,3,4,ANSL_55273,,
0.0,53.0,0.62,0.4045,0,7,1737.0,3,4,4,ANSL_67412,,
1.0,38.0,0.08,0.0998,0,1,115.0,1,1,1,ANSL_59591,,
0.0,7.0,0.45,0.2834,7,1,83.0,2,3,1,ANSL_50245,,
1.0,2.0,0.63,0.4312,0,1,194.0,3,4,2,ANSL_52533,,
0.0,2.0,0.76,0.17170000000000002,0,1,73.0,3,2,1,ANSL_75485,,
1.0,40.0,0.39,0.0883,0,1,1359.0,2,1,4,ANSL_58045,,
1.0,53.0,0.95,0.3181,0,7,1115.0,4,3,3,ANSL_75296,,
0.0,48.0,0.14,0.36,13,9,761.0,1,3,3,ANSL_74073,,
0.0,53.0,0.38,0.3575,0,1,390.0,2,3,2,ANSL_56250,,
2.0,53.0,0.21,0.0827,13,9,50.0,1,1,1,ANSL_67371,,
0.0,53.0,0.43,0.1218,0,1,391.0,2,1,2,ANSL_56655,,
0.0,2.0,0.05,0.1131,0,1,106.0,1,1,1,ANSL_72549,,
0.0,20.0,0.43,0.3874,0,1,392.0,2,3,2,ANSL_64490,,
0.0,26.0,0.2,0.249,12,1,92.0,1,2,1,ANSL_70316,,
1.0,2.0,0.04,0.3829,0,1,754.0,1,3,3,ANSL_69374,,
1.0,52.0,0.66,0.15,0,7,3676.0,3,1,5,ANSL_67024,,
0.0,48.0,0.11,0.101,0,7,3421.0,1,1,5,ANSL_52428,,
1.0,48.0,0.67,0.0587,0,1,113.0,3,1,1,ANSL_63784,,
1.0,23.0,0.85,0.2786,13,9,2218.0,4,3,4,ANSL_53839,,
1.0,7.0,0.75,0.2391,0,1,396.0,3,2,3,ANSL_73723,,
2.0,2.0,0.98,0.17679999999999998,0,7,750.0,4,2,3,ANSL_67748,,
0.0,18.0,0.9,0.2274,0,1,362.0,4,2,2,ANSL_54087,,
1.0,38.0,0.02,0.4593,7,1,2268.0,1,4,4,ANSL_62910,,
1.0,7.0,0.22,0.0983,17,9,1118.0,1,1,4,ANSL_75380,,
2.0,2.0,0.7,0.3623,13,9,79.0,3,3,1,ANSL_67114,,
2.0,52.0,0.27,0.462,0,7,1119.0,2,4,4,ANSL_67664,,
3.0,15.0,0.49,0.2755,13,9,386.0,2,3,2,ANSL_73652,,
1.0,2.0,0.85,0.2615,0,7,3990.0,4,2,5,ANSL_59437,,
1.0,53.0,0.46,0.4848,13,9,1532.0,2,4,4,ANSL_55311,,
0.0,2.0,0.76,0.1203,0,7,354.0,3,1,2,ANSL_72997,,
0.0,2.0,0.49,0.26,0,7,498.0,2,2,3,ANSL_74722,,
1.0,15.0,0.66,0.3237,13,9,938.0,3,3,3,ANSL_52117,,
0.0,15.0,0.98,0.4769,0,1,98.0,4,4,1,ANSL_64833,,
2.0,25.0,0.68,0.27390000000000003,0,7,202.0,3,3,2,ANSL_67236,,
2.0,53.0,0.43,0.1097,0,7,6596.0,2,1,5,ANSL_51808,,
2.0,24.0,0.64,0.1191,0,7,49.0,3,1,1,ANSL_70336,,
1.0,2.0,0.34,0.1874,0,1,761.0,2,2,3,ANSL_61656,,
1.0,15.0,0.72,0.4099,0,1,108.0,3,4,1,ANSL_72590,,
1.0,2.0,0.57,0.4082,0,7,330.0,3,4,2,ANSL_75116,,
0.0,53.0,0.26,0.3843,7,1,105.0,2,3,1,ANSL_67201,,
2.0,21.0,0.83,0.4764,13,9,57.0,4,4,1,ANSL_53391,,
1.0,7.0,0.59,0.2248,0,7,763.0,3,2,3,ANSL_66608,,
1.0,13.0,0.12,0.1353,13,9,333.0,1,1,2,ANSL_56925,,
0.0,15.0,0.36,0.221,0,1,389.0,2,2,2,ANSL_64991,,
2.0,21.0,0.71,0.1454,18,4,383.0,3,1,2,ANSL_59177,,
3.0,2.0,0.58,0.0543,15,4,386.0,3,1,2,ANSL_65249,,
1.0,25.0,0.37,0.3736,0,7,144.0,2,3,2,ANSL_54128,,
1.0,2.0,0.57,0.4883,0,1,599.0,3,4,3,ANSL_59406,,
0.0,2.0,0.26,0.4549,0,1,78.0,2,4,1,ANSL_52054,,
0.0,2.0,0.21,0.051100000000000007,0,7,449.0,1,1,3,ANSL_50531,,
0.0,7.0,0.84,0.3073,0,7,1663.0,4,3,4,ANSL_55972,,
2.0,18.0,0.6,0.4722,13,9,41.0,3,4,1,ANSL_69356,,
2.0,15.0,0.93,0.2834,13,9,52.0,4,3,1,ANSL_52946,,
0.0,20.0,0.68,0.3941,13,9,270.0,3,4,2,ANSL_55182,,
1.0,2.0,0.3,0.1677,0,1,1129.0,2,2,4,ANSL_53755,,
1.0,15.0,0.81,0.1083,7,1,638.0,4,1,3,ANSL_51623,,
1.0,18.0,0.4,0.2966,16,9,1852.0,2,3,4,ANSL_67444,,
2.0,2.0,0.37,0.33140000000000003,13,9,768.0,2,3,3,ANSL_69973,,
1.0,48.0,0.73,0.32299999999999995,0,7,1117.0,3,3,4,ANSL_52649,,
1.0,48.0,0.52,0.2936,0,1,391.0,3,3,2,ANSL_65970,,
1.0,48.0,0.72,0.2913,0,7,1959.0,3,3,4,ANSL_69518,,
1.0,52.0,0.62,0.294,0,1,103.0,3,3,1,ANSL_59131,,
0.0,2.0,0.02,0.3015,0,7,3938.0,1,3,5,ANSL_58618,,
1.0,15.0,0.65,0.4756,0,1,410.0,3,4,3,ANSL_52756,,
1.0,38.0,0.69,0.11,13,9,189.0,3,1,2,ANSL_59135,,
0.0,15.0,0.72,0.0619,0,1,290.0,3,1,2,ANSL_70171,,
0.0,18.0,0.07,0.2527,13,9,397.0,1,2,3,ANSL_61558,,
1.0,48.0,0.02,0.1077,0,1,1167.0,1,1,4,ANSL_59581,,
2.0,38.0,0.82,0.2796,13,9,58.0,4,3,1,ANSL_68202,,
2.0,15.0,0.83,0.1753,13,9,387.0,4,2,2,ANSL_55480,,
2.0,38.0,0.66,0.1109,13,9,66.0,3,1,1,ANSL_72645,,
2.0,40.0,0.23,0.183,0,4,762.0,1,2,3,ANSL_62436,,
1.0,53.0,0.87,0.1242,0,1,392.0,4,1,2,ANSL_75581,,
1.0,16.0,0.38,0.4388,0,1,624.0,2,4,3,ANSL_58554,,
0.0,2.0,0.35,0.4855,0,1,361.0,2,4,2,ANSL_70382,,
2.0,15.0,0.38,0.1406,0,7,753.0,2,1,3,ANSL_66176,,
1.0,2.0,0.73,0.4384,0,7,1136.0,3,4,4,ANSL_71618,,
0.0,40.0,0.98,0.0938,0,7,2697.0,4,1,5,ANSL_57077,,
0.0,18.0,0.14,0.2763,0,1,114.0,1,3,1,ANSL_54788,,
2.0,54.0,0.11,0.2416,8,2,3804.0,1,2,5,ANSL_69258,,
1.0,53.0,0.95,0.13699999999999998,0,1,393.0,4,1,3,ANSL_66030,,
1.0,53.0,0.46,0.3552,0,1,386.0,2,3,2,ANSL_67523,,
1.0,48.0,0.03,0.0912,13,9,365.0,1,1,2,ANSL_72046,,
2.0,18.0,0.73,0.2066,17,9,387.0,3,2,2,ANSL_60226,,
1.0,40.0,0.91,0.2405,0,1,1852.0,4,2,4,ANSL_60813,,
1.0,2.0,0.19,0.302,7,1,91.0,1,3,1,ANSL_66040,,
0.0,16.0,0.8,0.4065,0,1,275.0,4,4,2,ANSL_55215,,
2.0,21.0,0.28,0.1344,13,9,388.0,2,1,2,ANSL_62053,,
2.0,53.0,0.5,0.3105,0,7,1880.0,2,3,4,ANSL_62667,,
2.0,2.0,0.33,0.2953,0,7,376.0,2,3,2,ANSL_62915,,
2.0,18.0,0.32,0.122,13,9,179.0,2,1,2,ANSL_55640,,
3.0,53.0,0.76,0.1973,0,2,386.0,3,2,2,ANSL_54395,,
1.0,48.0,0.08,0.3767,0,1,389.0,1,3,2,ANSL_53205,,
2.0,18.0,0.66,0.0682,13,9,36.0,3,1,1,ANSL_63242,,
1.0,2.0,0.95,0.4285,0,1,145.0,4,4,2,ANSL_71610,,
